#   RA             Dec      plx  dplx    pmra dpmra   pmdec dpmdec Gaia  dGaia   BP   dBP     RP    dRP   Teff AGaia dupvar Ag rp1     r1    r10    g   dg  gchi gcontrib r   dr  rchi rcontrib i   di  ichi icontrib z   dz  zchi zcontrib nstat J   dJ     H     dH     K     dK
184.5016357  28.2591042   0.28 0.04    -1.58 0.06    -2.56 0.07 12.816 0.001 13.281 0.001 12.206 0.001  5061 0.000 2 0.069   99.9   99.9   99.9 13.352 0.012  0.04 13 12.780 0.012  1.48 13 12.566 0.012  1.41 13 12.479 0.015  0.01 03   0 11.447 0.018 11.447 0.019 10.876 0.016
184.5018018  28.8153907   1.56 0.04   -36.40 0.06     0.19 0.05 12.385 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.067   99.9   99.9   99.9 12.817 0.021  0.90 10 12.350 0.020  3.31 10 12.204 0.020  6.10 10 12.665 0.247  0.00 00   0 11.256 0.018 11.256 0.021 10.796 0.016
184.5082445  28.6523025   3.25 0.05   -34.05 0.06     3.26 0.06  9.936 0.001 10.165 0.001  9.591 0.001  6748 0.000 2 0.060   99.9   99.9   99.9 10.164 0.020  0.23 11  9.989 0.021  0.20 11  9.961 0.021  0.03 11  9.960 0.100  0.02 01   0  9.258 0.020  9.258 0.021  8.977 0.018
184.5104554  28.6517437   3.48 0.05   -36.83 0.06     0.31 0.07 15.395 0.001 16.303 0.009 14.414 0.004  3871 0.045 2 0.058    7.3    7.3    7.3 16.493 0.011  2.59 05 15.466 0.012  0.05 05 14.701 0.014  2.22 05 14.478 0.012  0.22 05   0 13.132 0.045 13.132 0.041 12.288 0.037
184.5105604  28.6781189   1.53 0.07   -11.47 0.09    -2.60 0.10 16.178 0.001 16.943 0.004 15.325 0.002  4331 0.000 2 0.058   99.9   99.9   99.9 17.245 0.012  0.55 05 16.165 0.010  0.22 05 15.684 0.010  0.14 05 15.482 0.010  0.00 05   0 14.242 0.028 14.242 0.028 13.530 0.040
184.5139434  28.6423490  -0.03 0.04    -0.28 0.08    -5.25 0.06 15.425 0.008 15.574 0.027 15.088 0.018  7174 0.000 1 0.060   35.6   35.6   99.9 15.715 0.020  4.74 15 15.437 0.030  0.93 15 15.486 0.016  0.70 15 15.388 0.043  0.92 05   0 14.616 0.031 14.616 0.039 14.313 0.058
184.5195948  28.3160915   2.17 0.09   -23.40 0.12    -7.51 0.10 16.289 0.001 17.243 0.008 15.343 0.003  4097 0.545 2 0.066   99.9   99.9   99.9 17.587 0.011  0.02 05 16.373 0.010  0.27 05 15.713 0.010  0.44 05 15.429 0.010  0.05 05   0 14.171 0.027 14.171 0.024 13.282 0.026
184.5222790  28.2291002   2.88 0.04    -6.39 0.07   -37.59 0.06 15.243 0.001 16.044 0.004 14.355 0.001  4250 0.631 2 0.069   99.9   99.9   99.9 16.361 0.010  1.21 15 15.284 0.010  0.22 15 14.746 0.010  0.03 15 14.474 0.010  0.07 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.5272129  28.1124975   1.10 0.08    -3.06 0.12   -12.97 0.12 15.754 0.001 16.104 0.003 15.170 0.002  5342 0.081 2 0.069   99.9   99.9   99.9 16.140 0.009  0.47 17 15.715 0.009  1.17 17 15.528 0.008  1.04 17 15.469 0.009  0.08 07   0 14.456 0.030 14.456 0.031 14.056 0.049
184.5278792  28.6159517   0.96 0.04    -6.59 0.06    -2.16 0.05 14.849 0.001 15.175 0.003 14.356 0.001  5827 0.043 2 0.062   99.9   99.9   99.9 15.198 0.008  0.31 17 14.825 0.009  0.23 17 14.698 0.008  0.26 17 14.677 0.009  0.11 07   0 13.849 0.026 13.849 0.029 13.404 0.034
184.5286622  28.5108736   2.43 0.03   -45.79 0.05     4.48 0.04 14.576 0.001 15.160 0.002 13.864 0.001  5055 0.222 2 0.065   32.2   99.9   99.9 15.314 0.009  2.95 15 14.528 0.009  0.66 15 14.225 0.009  0.39 15 14.105 0.010  0.05 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.5361060  28.5508431   1.36 0.05   -18.43 0.08     6.35 0.08 14.843 0.001 15.251 0.003 14.275 0.001  5347 0.019 2 0.066   99.9   99.9   99.9 15.303 0.008  0.32 17 14.813 0.008  0.92 17 14.619 0.008  0.10 17 14.563 0.009  0.19 07   0 13.615 0.023 13.615 0.023 13.086 0.031
184.5408689  28.2262876   3.57 0.06    -3.13 0.09    -3.55 0.10 16.225 0.001 17.342 0.005 15.174 0.002  3545 0.265 2 0.069   25.9   99.9   99.9 17.703 0.011  1.32 05 16.488 0.012  0.24 05 15.553 0.011  0.90 05 15.162 0.010  0.52 05   0 13.829 0.023 13.829 0.024 13.012 0.024
184.5446947  28.0417754   0.00 0.00     0.00 0.00     0.00 0.00 18.247 0.009 17.366 0.013 16.033 0.005     0 0.000 2 0.067   31.7   99.9   99.9 17.808 0.015  9.19 05 15.664 0.026  1.28 10 15.319 0.025  1.24 10 16.656 0.032  0.33 04   6 14.560 0.061 14.560 0.074 13.403 0.062
184.5458584  28.7833445   2.07 0.03   -49.27 0.04    -0.92 0.04 14.222 0.001 14.694 0.002 13.606 0.001  5035 0.000 2 0.069   99.9   99.9   99.9 14.779 0.008  1.30 17 14.180 0.008  0.41 17 13.958 0.008  0.89 17 13.882 0.009  0.77 07   0  0.000 0.000  0.000 0.000  0.000 0.000
184.5477914  28.5443607   0.00 0.00     0.00 0.00     0.00 0.00 18.201 0.011  0.000 0.000  0.000 0.000     0 0.000 2 0.066    3.4   99.9   99.9 16.122 0.024  0.59 10 15.373 0.026  0.87 10 14.993 0.025  0.64 10 16.326 0.078  0.33 04   7 14.387 0.061 14.387 0.063 13.354 0.065
184.5481829  28.5272618   1.43 0.05    -9.11 0.07   -31.40 0.07 15.614 0.001 16.155 0.004 14.926 0.002  4896 0.103 2 0.066   99.9   99.9   99.9 16.283 0.010  3.06 15 15.564 0.010  0.31 15 15.273 0.010  0.20 15 15.159 0.010  0.00 05   0 14.090 0.023 14.090 0.026 13.391 0.035
184.5498416  28.2126239   5.46 0.06  -128.10 0.08   -74.81 0.09 15.298 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.068   99.9   99.9   99.9 16.888 0.011  3.07 14 15.732 0.010  0.19 14 14.636 0.012  0.55 14 14.134 0.010  0.25 04   2  0.000 0.000  0.000 0.000  0.000 0.000
184.5528711  28.2266668   2.13 0.42   -16.50 0.56   -11.60 0.60 14.467 0.001 14.841 0.002 13.920 0.001  5402 0.024 2 0.072   99.9   99.9   99.9 14.884 0.008  0.52 17 14.433 0.008  0.36 17 14.276 0.008  1.20 17 14.221 0.009  0.04 07   0 13.294 0.022 13.294 0.023 12.826 0.026
184.5602121  28.3020975   2.89 0.03   -23.62 0.05     1.38 0.04 12.980 0.001 13.424 0.001 12.400 0.001  5160 0.249 2 0.070   99.9   99.9   99.9 13.484 0.012  0.17 13 12.937 0.012  0.45 13 12.757 0.012  0.41 13 12.678 0.015  0.00 03   0 11.756 0.020 11.756 0.019 11.265 0.018
184.5614815  28.1244394   1.69 0.03   -12.65 0.05     1.98 0.05 14.635 0.001 15.069 0.002 14.045 0.001  5329 0.025 2 0.070   99.9   99.9   99.9 15.125 0.008  0.35 17 14.599 0.008  0.46 17 14.403 0.008  0.45 17 14.338 0.008  1.21 07   0 13.365 0.023 13.365 0.026 12.900 0.024
184.5625802  28.3217637   3.46 0.04  -134.40 0.07   -22.39 0.06 15.082 0.001 15.849 0.003 14.231 0.001  4317 0.221 2 0.068   99.9   99.9   99.9 16.114 0.011  0.64 15 15.098 0.010  0.52 15 14.625 0.010  1.61 15 14.379 0.010  0.01 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.5630897  28.5264418   0.90 0.04   -28.80 0.06   -16.62 0.06 14.314 0.001 14.555 0.002 13.905 0.001  6245 0.008 2 0.068   29.5   99.9   99.9 14.571 0.009  0.46 15 14.335 0.011  0.43 15 14.245 0.010  0.30 15 14.249 0.010  0.01 05   0 13.447 0.023 13.447 0.023 13.114 0.028
184.5634283  28.3543844   3.79 0.04   -91.20 0.06   -34.21 0.05 14.990 0.001 15.845 0.003 14.079 0.001  3950 0.532 2 0.067   99.9   99.9   99.9 16.161 0.010  0.88 15 15.066 0.011  0.23 15 14.458 0.010  0.81 15 14.178 0.010  0.11 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.5656491  28.7597136   0.66 0.08     0.42 0.09    -6.48 0.12 16.015 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.069   99.9   99.9   99.9 16.471 0.011  1.40 14 15.966 0.010  6.76 14 15.783 0.010  8.55 14 15.718 0.011  5.48 04   0 14.771 0.027 14.771 0.038 14.292 0.061
184.5661181  28.1786885   1.08 0.05     4.30 0.06   -10.55 0.07 15.487 0.001 15.933 0.002 14.882 0.002  5346 0.147 2 0.071   99.9   99.9   99.9 15.995 0.009  1.06 17 15.440 0.008  0.35 17 15.239 0.008  0.39 17 15.168 0.009  0.72 07   0 14.202 0.023 14.202 0.032 13.629 0.036
184.5661633  28.0946942   5.75 0.16    34.36 0.22    22.11 0.21 13.897 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.069   99.9   99.9   99.9 15.219 0.011  0.25 14 14.007 0.011  1.94 14 13.345 0.021  0.26 14 13.372 0.133 14.94 04   1 11.750 0.018 11.750 0.019 10.947 0.018
184.5690992  28.5775595   1.80 0.06    -8.52 0.09     2.25 0.09 15.996 0.001 16.778 0.004 15.135 0.002  4273 0.725 2 0.065   27.1   99.9   99.9 17.087 0.010  7.82 15 16.008 0.011  2.36 15 15.509 0.010  0.91 15 15.285 0.010  0.00 05   0 14.102 0.026 14.102 0.024 13.306 0.034
184.5711067  28.9168582   1.07 0.02   -15.58 0.04   -11.14 0.03 13.013 0.001 13.329 0.001 12.542 0.001  5858 0.000 2 0.076   99.9   99.9   99.9 13.340 0.012  0.01 13 12.994 0.012  0.27 13 12.889 0.012  0.16 13 12.872 0.015  0.01 03   0 12.023 0.018 12.023 0.019 11.673 0.020
184.5734748  28.4438946   8.50 0.08   -96.05 0.13   -57.98 0.12 15.892 0.001 17.434 0.007 14.688 0.002  4106 0.291 2 0.064   99.9   99.9   99.9 17.682 0.010  0.26 04 16.548 0.011  3.84 05 15.167 0.010  0.57 05 14.542 0.011  1.04 05   1  0.000 0.000  0.000 0.000  0.000 0.000
184.5764200  28.9626751   2.90 0.03    22.08 0.06   -13.71 0.05 11.140 0.001 11.419 0.001 10.727 0.001  5993 0.332 2 0.078   99.9   99.9   99.9 11.433 0.020  0.11 11 11.165 0.020  0.07 11 11.095 0.020  0.01 11 11.072 0.100  0.01 01   0 10.253 0.020 10.253 0.019  9.979 0.018
184.5778879  28.8638672   0.91 0.03   -11.29 0.06   -10.70 0.05 15.146 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.075   99.9   99.9   99.9 15.587 0.010  1.01 14 15.089 0.010  3.54 14 14.927 0.009  7.36 14 14.890 0.010  4.72 04   0 13.930 0.023 13.930 0.030 13.440 0.031
184.5834945  28.6420158   0.20 0.03     0.74 0.04    -6.78 0.04 14.148 0.001 14.559 0.002 13.566 0.001  5150 0.000 2 0.066   99.9   99.9   99.9 14.636 0.013  0.06 15 14.130 0.009  0.49 15 13.924 0.009  0.04 15 13.843 0.010  0.00 05   0 12.866 0.022 12.866 0.023 12.300 0.021
184.5836628  28.3445783   2.82 0.03     9.60 0.04    -9.43 0.04 14.249 0.001 14.874 0.001 13.513 0.001  4822 0.301 2 0.069   99.9   99.9   99.9 15.084 0.010  0.50 15 14.201 0.010  0.24 15 13.914 0.013  3.85 15 13.735 0.010  0.03 05   0 12.628 0.020 12.628 0.021 11.948 0.020
184.5861740  28.1601017   5.37 0.04   -66.65 0.05   -49.21 0.05 12.718 0.001 13.289 0.001 12.023 0.001  4826 0.000 2 0.075   99.9   99.9   99.9 13.440 0.020  0.06 11 12.673 0.020  5.08 11 14.196 0.011  0.78 04 12.250 0.099  0.05 01   2  0.000 0.000  0.000 0.000  0.000 0.000
184.5884770  28.8763853   5.55 0.04   -18.01 0.07   -38.79 0.06 15.364 0.001 16.387 0.003 14.358 0.001  3705 0.057 2 0.074   13.6   99.9   99.9 16.725 0.010  0.56 05 15.548 0.011  0.04 05 14.745 0.010  0.46 05 14.388 0.010  0.31 05   0 13.020 0.023 13.020 0.029 12.295 0.017
184.5903607  28.0215069   1.26 0.02   -19.50 0.04    -8.50 0.04 14.124 0.001 14.430 0.001 13.654 0.002  6131 0.074 2 0.074   99.9   99.9   99.9 14.443 0.008  0.08 17 14.120 0.008  2.50 17 14.005 0.009  0.42 17 13.981 0.009  0.16 07   0 13.116 0.022 13.116 0.037 12.736 0.022
184.5907907  28.9235785   1.06 0.02     0.08 0.04     0.59 0.03 13.464 0.001 13.827 0.001 12.950 0.001  5636 0.000 2 0.079   99.9   99.9   99.9 13.855 0.012  0.02 17 13.435 0.012  0.03 13 13.301 0.012  0.23 13 13.265 0.009  0.20 07   0 12.392 0.023 12.392 0.029 11.968 0.019
184.5925678  28.8776025   0.60 0.04   -10.97 0.09     1.74 0.07 15.782 0.001 16.099 0.004 15.297 0.002  5867 0.018 2 0.077   13.6   13.6   99.9 16.116 0.009  0.28 07 15.763 0.008  5.07 17 15.635 0.008  0.11 07 15.628 0.009  0.02 07   1 14.805 0.037 14.805 0.049 14.313 0.058
184.5931690  28.1797996   2.47 0.46     7.59 0.57   -22.82 0.63 16.478 0.004  0.000 0.000  0.000 0.000     0 0.000 2 0.071   99.9   99.9   99.9 17.622 0.013  0.02 04 16.456 0.011  3.16 04 15.787 0.012  0.25 04 15.499 0.011  0.25 04   2 14.145 0.033 14.145 0.034 13.370 0.029
184.5938895  28.5260261   5.88 0.03    25.54 0.04   -11.08 0.03 13.021 0.001 13.653 0.002 12.278 0.001  4784 0.099 2 0.068   99.9   99.9   99.9 13.858 0.020  0.28 15 12.996 0.020  0.05 11 12.653 0.020  0.01 11 12.479 0.100  0.00 01   0 11.366 0.025 11.366 0.030 10.668 0.017
184.5939700  28.9484194   9.49 0.07    16.53 0.13     5.70 0.13 15.771 0.002  0.000 0.000  0.000 0.000     0 0.000 2 0.074   99.9   99.9   99.9 17.802 0.011  2.14 04 16.579 0.010  0.56 04 15.069 0.011  0.25 04 14.349 0.011  0.25 04   2 12.788 0.026 12.788 0.030 11.921 0.017
184.6011822  28.3086999   0.00 0.00     0.00 0.00     0.00 0.00 18.161 0.011  0.000 0.000  0.000 0.000     0 0.000 2 0.070   99.9   99.9   99.9 15.995 0.025  0.60 10 15.291 0.026  0.81 10 14.949 0.026  0.85 10 16.472 0.039  0.27 04   7 14.388 0.094 14.388 0.096 13.318 0.077
184.6017398  28.8015130   0.84 0.03    -2.77 0.06    -7.13 0.06 15.178 0.001 15.504 0.002 14.686 0.002  5762 0.039 2 0.074   99.9   99.9   99.9 15.518 0.008  0.31 17 15.155 0.008  0.16 17 15.029 0.008  0.08 17 15.004 0.009  0.26 07   0 14.090 0.030 14.090 0.037 13.754 0.034
184.6127035  28.0577519   6.48 0.08   -35.14 0.12    13.16 0.13 16.082 0.001 17.438 0.006 14.936 0.002  3707 0.055 2 0.071   99.9   99.9   99.9 17.795 0.015  7.34 05 16.559 0.012  1.63 05 15.380 0.015  0.60 05 14.836 0.010  1.00 05   0 13.364 0.028 13.364 0.029 12.548 0.020
184.6133792  28.8309433   0.97 0.04    -1.70 0.08     0.37 0.08 15.869 0.001 16.504 0.003 15.126 0.001  4763 0.978 2 0.074   99.9   99.9   99.9 16.668 0.010  0.79 15 15.825 0.010  0.50 15 15.484 0.009  3.05 15 15.345 0.010  0.03 05   0 14.178 0.023 14.178 0.041 13.486 0.035
184.6209593  28.1300212   0.64 0.05    -3.12 0.07     0.34 0.10 15.571 0.001 15.877 0.003 15.091 0.002  5830 0.051 2 0.073   99.9   99.9   99.9 15.890 0.010  0.22 17 15.549 0.009  2.54 17 15.430 0.009  0.47 17 15.418 0.009  0.26 07   0 14.625 0.033 14.625 0.039 14.232 0.061
184.6221580  28.4280037  -0.07 0.06    -3.14 0.10    -2.85 0.13 15.915 0.001 16.389 0.005 15.287 0.004  4986 0.000 2 0.070   23.5   99.9   99.9 16.460 0.010  0.25 15 15.898 0.010  3.74 15 15.638 0.010  0.17 15 15.529 0.011  0.03 05   0 14.559 0.026 14.559 0.041 13.927 0.042
184.6230034  28.5375791   1.56 0.03   -18.61 0.07    13.78 0.06 12.922 0.001 13.227 0.001 12.468 0.001  5976 0.355 2 0.073   30.3   30.3   99.9 13.245 0.012  1.36 13 12.915 0.012  1.42 13 12.823 0.012  1.66 13 12.802 0.015  0.00 03   0 11.993 0.021 11.993 0.029 11.646 0.019
184.6251517  28.4589815   1.53 0.03    17.77 0.05   -10.64 0.05 13.878 0.001 14.207 0.001 13.393 0.001  5840 0.036 2 0.071   99.9   99.9   99.9 14.228 0.008  0.19 17 13.865 0.009  0.45 17 13.739 0.008  0.07 17 13.716 0.008  0.03 07   0 12.857 0.023 12.857 0.032 12.486 0.025
184.6254656  28.5294416   4.23 0.04   -90.08 0.06    19.43 0.06 11.923 0.001 12.322 0.001 11.379 0.001  5541 0.127 2 0.072   30.3   99.9   99.9 12.384 0.020  0.03 11 11.901 0.020  0.02 11 11.746 0.020  0.01 11 11.738 0.097  7.97 01   0  0.000 0.000  0.000 0.000  0.000 0.000
184.6327127  28.8687080   1.02 0.02   -12.54 0.04   -63.95 0.05 14.091 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.079   99.9   99.9   99.9 14.352 0.009  2.19 14 14.076 0.009  3.08 14 13.977 0.009  4.75 14 13.980 0.010  2.50 04   0  0.000 0.000  0.000 0.000  0.000 0.000
184.6354496  28.2497810   1.21 0.05    -8.04 0.06    -3.80 0.10 15.468 0.001 15.917 0.003 14.865 0.002  5115 0.024 2 0.075   99.9   99.9   99.9 15.978 0.009  0.15 17 15.416 0.008  1.41 17 15.198 0.008  7.38 17 15.146 0.009  0.06 07   0 14.195 0.028 14.195 0.037 13.658 0.043
184.6413568  28.0753552   1.96 0.09     7.15 0.15    -4.19 0.21 14.854 0.002 15.391 0.002 14.080 0.002  4852 0.528 2 0.073   99.9   99.9   99.9 15.537 0.009  0.04 15 14.803 0.010  2.56 15 14.468 0.009  0.06 15 14.344 0.011  0.25 05   0 13.168 0.026 13.168 0.030 12.515 0.018
184.6495542  28.8035628   0.00 0.00     0.00 0.00     0.00 0.00 18.581 0.010  0.000 0.000  0.000 0.000     0 0.000 2 0.073   24.1   24.1   99.9 18.175 0.022  5.30 04 17.624 0.015  0.87 04 15.761 0.042  1.53 10 16.805 0.055  0.28 04   6 14.850 0.078 14.850 0.090 13.872 0.072
184.6530032  28.4543662   0.60 0.04    -8.55 0.07   -14.36 0.08 15.521 0.001 15.840 0.004 15.028 0.003  5789 0.158 2 0.073   99.9   99.9   99.9 15.854 0.009  0.06 17 15.513 0.008  1.26 17 15.373 0.008  0.14 17 15.355 0.009  0.21 07   0 14.484 0.034 14.484 0.046 14.057 0.044
184.6553253  28.0152797   0.97 0.03    -1.40 0.05    -6.48 0.06 14.509 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.076   99.9   99.9   99.9 14.896 0.009  1.12 14 14.461 0.009  5.38 14 14.320 0.010  6.34 14 14.300 0.010  3.93 04   0 13.368 0.024 13.368 0.033 13.026 0.027
184.6577260  28.5523768   0.00 0.00     0.00 0.00     0.00 0.00 14.410 0.004 15.745 0.005 13.206 0.001  3493 0.000 6 0.073   99.9   99.9   99.9 16.160 0.009  7.01 15 14.853 0.010  1.61 15 13.645 0.014  1.04 15 13.152 0.065  0.39 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.6606936  28.3422392   1.49 0.04   -31.38 0.06   -19.50 0.07 15.177 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.071   99.9   99.9   99.9 15.698 0.010  0.67 14 15.122 0.010  3.70 14 14.917 0.011  8.32 14 14.829 0.010  6.47 04   0 13.776 0.023 13.776 0.030 13.238 0.028
184.6725135  28.0467361   7.06 0.05   -40.76 0.09   -21.63 0.11 14.487 0.001 15.733 0.007 13.377 0.002  3449 0.000 2 0.072   99.9   99.9   99.9 16.111 0.011  5.54 15 14.900 0.009  2.22 15 13.839 0.012  0.57 15 13.312 0.010  0.84 05   0 11.878 0.026 11.878 0.029 11.028 0.016
184.6754738  28.3841035   0.67 0.06     2.98 0.09   -17.04 0.10 16.042 0.001 16.409 0.004 15.523 0.002  5570 0.021 2 0.071   99.9   99.9   99.9 16.434 0.010  0.39 15 16.013 0.010  0.35 15 15.860 0.010  2.06 15 15.818 0.010  0.01 05   0 14.886 0.036 14.886 0.057 14.494 0.066
184.6759540  28.5871889   2.17 0.03     5.12 0.05   -10.02 0.05 14.438 0.001 15.061 0.002 13.696 0.001  4796 0.682 2 0.077   99.9   99.9   99.9 15.258 0.010  0.28 15 14.407 0.010  0.52 15 14.058 0.009  0.81 15 13.914 0.011  0.02 05   0 12.740 0.023 12.740 0.030 12.065 0.017
184.6808245  28.8845488   8.49 0.08    -4.23 0.15    11.31 0.16 16.317 0.001 17.830 0.008 15.126 0.002  3751 0.007 2 0.072   99.9   99.9   99.9 18.136 0.011  0.27 04 16.931 0.011  2.89 05 15.586 0.010  0.79 05 15.005 0.011  0.72 05   1 13.470 0.026 13.470 0.029 12.741 0.021
184.6850630  28.9436817  -2.27 0.55     0.51 0.95    -2.87 1.00 14.268 0.002 14.465 0.019 13.399 0.018  5190 0.000 2 0.075    1.1   99.9   99.9 14.403 0.021  2.95 15 14.084 0.012  1.43 05 13.779 0.011  0.49 15 13.911 0.033  6.50 05   3 12.646 0.026 12.646 0.035 12.154 0.019
184.6853951  28.9437841   0.00 0.00     0.00 0.00     0.00 0.00 15.159 0.002  0.000 0.000  0.000 0.000     0 0.000 2 0.075    1.1    1.1   99.9 14.396 0.021  7.55 10 13.854 0.020  0.25 10 13.666 0.021  0.26 10 15.439 0.247  0.00 00   2  0.000 0.000  0.000 0.000  0.000 0.000
184.6997303  28.2717265   0.79 0.04   -13.36 0.06    -7.01 0.07 15.278 0.001 15.649 0.002 14.740 0.002  5423 0.247 2 0.074   99.9   99.9   99.9 15.678 0.008  0.47 17 15.239 0.008  0.47 17 15.087 0.008  0.48 17 15.047 0.009  0.01 07   0 14.149 0.033 14.149 0.032 13.700 0.036
184.7022851  28.7641667   1.27 0.04    -0.47 0.06     1.35 0.06 11.428 0.001 11.944 0.001 10.793 0.001  4933 0.000 2 0.077   99.9   99.9   99.9 12.039 0.012  0.79 13 11.400 0.012  1.90 13 11.159 0.012  1.42 13 11.045 0.015  0.01 03   0 10.013 0.023 10.013 0.030  9.387 0.017
184.7075580  28.8438974   1.26 0.02   -45.45 0.03    13.13 0.03 13.192 0.001 13.590 0.002 12.640 0.001  5387 1.142 2 0.075   99.9   99.9   99.9 13.642 0.020  0.00 11 13.176 0.020  0.00 11 13.005 0.020  0.00 11 12.931 0.100  0.00 01   0 11.978 0.021 11.978 0.029 11.515 0.019
184.7162521  28.9170386   1.42 0.07   -18.53 0.12    -7.98 0.11 16.299 0.001 17.091 0.005 15.434 0.001  4268 0.000 2 0.071   99.9   99.9   99.9 17.356 0.011  0.04 05 16.314 0.011  0.11 05 15.802 0.011  0.11 05 15.583 0.010  0.00 05   0 14.336 0.033 14.336 0.036 13.530 0.034
184.7223244  28.4557129   0.17 0.05     4.72 0.09    -2.75 0.10 15.990 0.001 16.265 0.003 15.562 0.002  6304 0.805 2 0.082   99.9   99.9   99.9 16.265 0.010  0.02 15 15.968 0.010  7.21 15 15.892 0.011  1.82 15 15.910 0.011  0.00 05   0 15.138 0.045 15.138 0.071 14.719 0.071
184.7240602  28.0272179   2.85 0.05   -11.00 0.08    14.49 0.09 14.298 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.075   99.9   99.9   99.9 15.062 0.010  0.40 14 14.232 0.009  3.73 14 13.885 0.009  1.17 14 13.758 0.015  0.25 04   2 12.609 0.029 12.609 0.033 11.840 0.020
184.7242044  28.0269170   0.00 0.00     0.00 0.00     0.00 0.00 17.282 0.004  0.000 0.000  0.000 0.000     0 0.000 2 0.075    1.2    1.2    1.2 15.072 0.032  0.25 10 14.212 0.025  0.25 10 13.857 0.021  0.26 10 17.562 0.247  0.00 00   3  0.000 0.000  0.000 0.000  0.000 0.000
184.7246421  28.7595788   1.69 0.60    -2.56 0.90    -3.12 0.85 13.915 0.001 14.263 0.002 13.392 0.001  5741 0.068 2 0.078   99.9   99.9   99.9 14.296 0.008  0.41 17 13.894 0.008  0.81 17 13.744 0.009  0.30 17 13.709 0.009  0.18 07   0 12.737 0.023 12.737 0.028 12.309 0.019
184.7434346  28.3308537   1.51 0.04   -25.02 0.05    -6.87 0.04 12.964 0.001 13.283 0.001 12.495 0.001  5886 0.466 2 0.072   99.9   99.9   99.9 13.296 0.012  0.04 13 12.949 0.012  0.03 13 12.847 0.012  0.35 13 12.820 0.015  0.00 03   0 11.969 0.024 11.969 0.029 11.605 0.020
184.7508994  28.3327217   0.44 0.05    -5.83 0.07    -1.08 0.07 15.520 0.001 15.789 0.005 15.075 0.001  6178 0.273 2 0.072   24.6   24.6   24.6 15.795 0.009  0.16 07 15.512 0.009  0.03 07 15.425 0.010  0.23 07 15.410 0.008  0.18 07   0 14.579 0.034 14.579 0.041 14.176 0.058
184.7520396  28.2620840   1.02 0.04   -15.60 0.06    -4.80 0.05 14.762 0.001 15.157 0.001 14.199 0.001  5370 0.378 2 0.073   99.9   99.9   99.9 15.196 0.008  0.10 17 14.722 0.008  0.37 17 14.554 0.008  1.12 17 14.498 0.008  0.03 07   0 13.558 0.028 13.558 0.037 13.101 0.027
184.7525192  28.0474784  16.71 0.16  -178.36 0.27  -122.36 0.32  8.772 0.001  9.175 0.001  8.244 0.002  5413 0.213 2 0.077   99.9   99.9   99.9  9.287 0.028  0.54 11  8.794 0.087  0.25 11  8.612 0.100  0.03 01  8.539 0.100  0.03 01   0  0.000 0.000  0.000 0.000  0.000 0.000
184.7632184  28.5648042   2.45 0.05     3.50 0.08    -4.91 0.06 15.640 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.085   99.9   99.9   99.9 16.982 0.010  7.18 14 15.785 0.010  2.62 14 15.051 0.010  0.35 14 14.722 0.010  0.25 04   2 13.416 0.028 13.416 0.035 12.610 0.022
184.7645786  28.2793416   0.00 0.00     0.00 0.00     0.00 0.00 18.421 0.014 17.693 0.014 16.359 0.006     0 0.000 2 0.072   99.9   99.9   99.9 16.618 0.038  1.33 10 17.651 0.023  1.38 04 15.649 0.029  0.66 10 16.955 0.023  0.28 04   7 15.005 0.094 15.005 0.099 13.939 0.077
184.7647134  28.4257240   1.51 0.06   -22.83 0.11     9.90 0.09 15.774 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.079   99.9   99.9   99.9 16.805 0.011  0.03 14 15.825 0.010  3.55 14 15.293 0.010  0.28 14 15.039 0.012  0.25 04   2 13.843 0.028 13.843 0.035 13.059 0.030
184.7647886  28.9175293   0.63 0.05    -6.14 0.07    -7.96 0.05 15.325 0.001 15.650 0.003 14.832 0.002  5816 0.247 2 0.074   99.9   99.9   99.9 15.663 0.008  0.13 17 15.301 0.008  0.41 17 15.177 0.008  0.23 17 15.156 0.009  0.04 07   0 14.288 0.028 14.288 0.039 13.930 0.043
184.7664372  28.9981413   1.79 0.39   -10.68 0.61    -4.64 0.53 13.851 0.001 14.168 0.002 13.367 0.001  5864 0.038 2 0.077   99.9   99.9   99.9 14.189 0.008  0.86 17 13.832 0.008  0.15 17 13.711 0.008  0.15 17 13.698 0.009  0.13 07   0 12.819 0.023 12.819 0.030 12.428 0.022
